"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
929420,"Sakura Day 2 Mahjong","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2018-10-19 0:00:00","[]",5,3,2,0,"5 user reviews",60,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
929430,"Mahjong Magic Journey 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2018-11-16 0:00:00","[]",10,5,5,5,"Mixed",50,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
929440,"Christmas Mahjong","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2018-12-03 0:00:00","[]",10,6,4,5,"Mixed",60,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
929470,"Mahjong Valentine's Day","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows', 'mac']",TRUE,"2019-02-08 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
923350,"Sakura Day Mahjong","['Creobit']","['8floor']","['Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2018-09-20 0:00:00","[]",11,7,4,5,"Mixed",63.6,0,FALSE,4.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
891700,"Mosaics Galore. Challenging journey","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Action', 'Adventure', 'Casual', 'Simulation']",0,0,"['windows', 'mac']",TRUE,"2018-11-25 0:00:00","[]",10,5,5,5,"Mixed",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
891710,"Thanksgiving Day Mosaic","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2018-10-24 0:00:00","[]",5,4,1,0,"5 user reviews",80,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
891720,"Pirate Mosaic Puzzle. Caribbean Treasures","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'mac']",TRUE,"2018-08-03 0:00:00","[]",12,9,3,6,"Mostly Positive",75,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1943440,"Royal Mahjong King's Journey","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-03-28 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943450,"Holiday Jigsaw Easter 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-03-29 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943460,"Holiday Jigsaw Easter 3","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-04-10 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943470,"Holiday Jigsaw Halloween 3","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-07-25 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943480,"Holiday Jigsaw Halloween 4","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-08-21 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943490,"Magic Griddlers 2","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-03-28 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943500,"Valentine's Day Griddlers 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-04-24 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943510,"Riddle of the mask","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-04-10 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943520,"Royal Riddles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-04-03 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1943530,"Solitaire Beach Season A Vacation Time","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-05-23 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930070,"Mahjong Business Style","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-03-14 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930090,"Pirate Solitaire 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-04-03 0:00:00","[]",2,0,2,0,"2 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930100,"Solitaire Match 2 Cards. Thanksgiving Day","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-04-17 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930110,"Solitaire Game Christmas","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-05-16 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930120,"Solitaire Beach Season 2","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Casual', 'Indie']",0,0,"['windows']",TRUE,"2022-03-28 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930130,"Solitaire Beach Season 3","['Creobit']","['8Floor']","['Single-player', 'Family Sharing']","['Casual', 'Indie']",0,0,"['windows']",TRUE,"2022-05-09 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,2.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930160,"1001 Jigsaw American Puzzles","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-03-22 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930170,"1001 Jigsaw: Earth Chronicles 7","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-04-03 0:00:00","[]",2,0,2,0,"2 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930180,"1001 Jigsaw: Earth Chronicles 8","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Adventure', 'Casual']",0,0,"['windows']",TRUE,"2022-04-24 0:00:00","[]",2,0,2,0,"2 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859060,"Jigsaw Puzzle Beach Season","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-02-28 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859070,"Jigsaw Puzzle Womens Day","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2023-08-21 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859090,"Pirate Jigsaw 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2023-08-09 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859100,"Royal Jigsaw","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-03-06 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,1.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859110,"Holiday Jigsaw Christmas","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-03-17 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859120,"Holiday Jigsaw Valentine's day","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-11-01 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859140,"Pirate's Solitaire","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2022-03-16 0:00:00","[]",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859150,"Knight Solitaire 2","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2023-01-31 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1495050,"1001 Jigsaw: Earth Chronicles 3","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-02-02 0:00:00","[]",3,0,3,0,"3 user reviews",0,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1495080,"Asian Riddles 4","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2021-02-02 0:00:00","[]",8,7,1,0,"8 user reviews",87.5,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1495090,"Christmas Mosaic Puzzle","['Creobit']","['8floor']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows']",TRUE,"2020-12-21 0:00:00","[]",3,2,1,0,"3 user reviews",66.7,0,FALSE,4.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
